0,2,9,359,59,4
1,2,18,359,220,0
0,2,20,359,289,3
1,2,21,359,224,0
0,2,24,359,3,2
0,2,3,360,1,0
1,2,4,360,3,0
1,2,5,360,1,0
1,2,8,360,290,3
1,2,13,360,4,0
1,2,14,360,4,0
0,2,19,360,82,4
1,2,23,360,300,3
0,2,24,360,256,4
1,2,2,361,2,0
0,2,4,361,4,0
0,2,10,361,3,2
1,2,11,361,1,0
0,2,13,361,3,0
0,2,15,361,4,0
0,2,16,361,255,1
0,2,22,361,214,4
0,2,23,361,132,4
0,2,2,362,1,0
0,2,4,362,3,0
0,2,10,362,4,0
1,2,24,362,199,0
0,2,2,363,5,0
1,2,6,363,206,0
1,2,9,363,1,2
1,2,10,363,4,0
0,2,24,363,275,3
1,2,8,364,2,2
0,2,11,364,4,0
0,2,13,364,1,0
0,2,15,364,2,0
0,2,22,364,187,4
1,2,23,364,169,0
1,2,7,365,275,3
0,2,10,365,4,2
0,2,13,365,3,0
0,2,21,365,290,3
0,3,1,1,9,0
1,3,7,1,1545,0
1,3,13,1,1121,0
0,3,14,1,1713,3
1,3,18,1,5,0
1,3,21,1,1078,0
0,3,23,1,6,0
1,3,5,2,8,0
0,3,13,2,3,2
1,3,14,2,7,0
1,3,18,2,1435,0
0,3,4,3,9,0
0,3,12,3,859,4
1,3,14,3,5,2
1,3,15,3,1153,1
1,3,16,3,1228,0
0,3,4,4,7,0
0,3,5,4,6,0
1,3,7,4,1489,1
0,3,9,4,1498,4
0,3,10,4,8,2
1,3,13,4,1358,0
0,3,20,4,930,4
0,3,9,5,1027,4
1,3,10,5,7,2
1,3,11,5,10,0
0,3,15,5,9,2
0,3,22,5,6,0
1,3,4,6,8,0
0,3,19,6,1437,4
0,3,20,6,10,2
0,3,21,6,6,0
0,3,22,6,2,0
0,3,5,7,4,0
1,3,10,7,1539,0
0,3,22,7,10,2
1,3,5,8,2,0
1,3,10,8,1551,0
0,3,14,8,6,2
1,3,17,8,2,0
1,3,18,8,964,1
0,3,22,8,9,0
0,3,24,8,8,0
0,3,1,9,9,0
0,3,7,9,1070,1
0,3,8,9,1446,4
0,3,9,9,5,2
0,3,21,9,4,0
0,3,1,10,9,0
0,3,2,10,6,0
0,3,4,10,10,0
1,3,6,10,1621,1
1,3,7,10,1044,0
0,3,10,10,2,0
0,3,15,10,1365,4
0,3,2,11,7,0
1,3,10,11,1277,0
1,3,12,11,1528,1
0,3,1,12,4,0
0,3,3,12,4,0
0,3,4,12,3,0
0,3,5,12,2,0
0,3,1,13,6,0
1,3,11,13,6,0
1,3,14,13,1776,3
0,3,21,13,1621,3
0,3,22,13,10,2
0,3,24,13,4,0
1,3,8,14,1633,1
1,3,15,14,7,2
0,3,22,14,3,0
0,3,24,14,10,0
0,3,9,15,8,2
0,3,24,15,7,0
0,3,14,16,10,2
1,3,18,16,2,0
0,3,22,16,9,0
0,3,23,16,2,0
1,3,5,17,9,0
0,3,14,17,1610,4
1,3,17,17,1132,1
0,3,4,18,8,0
0,3,22,18,6,0
0,3,24,18,5,0
0,3,10,19,995,4
1,3,18,19,1251,0
0,3,21,19,1187,4
0,3,23,19,8,0
0,3,2,20,2,0
0,3,4,20,10,0
1,3,15,20,1273,0
0,3,19,20,961,4
0,3,3,21,4,0
0,3,4,21,2,0
1,3,8,21,1400,0
0,3,14,21,4,2
0,3,24,21,5,0
0,3,1,22,2,0
0,3,2,22,9,0
0,3,7,22,4,0
0,3,21,22,2,0
0,3,6,23,9,0
1,3,13,23,6,0
1,3,14,23,1566,1
0,3,3,24,7,0
0,3,4,24,10,0
1,3,11,24,1021,1
1,3,20,24,1007,0
1,3,11,25,1104,0
1,3,21,25,1493,0
1,3,22,25,1731,3
0,3,1,26,3,0
0,3,10,26,3,2
0,3,15,26,7,2
0,3,17,26,5,0
0,3,21,26,7,2
0,3,3,27,9,0
0,3,14,27,1447,4
0,3,15,27,2,2
0,3,22,27,4,0
0,3,6,28,6,0
0,3,10,28,952,4
0,3,17,28,6,0
0,3,18,28,8,0
0,3,23,28,8,0
1,3,8,29,1146,0
1,3,10,29,1623,3
1,3,14,29,3,2
1,3,21,29,899,0
0,3,1,30,8,2
0,3,3,30,5,0
1,3,9,30,1455,0
0,3,11,30,3,2
0,3,14,30,1493,4
1,3,16,30,9,2
1,3,17,30,1545,1
0,3,20,30,4,2
0,3,21,30,6,0
0,3,22,30,7,0
0,3,4,31,8,0
0,3,5,31,5,0
1,3,6,31,5,0
1,3,8,31,1228,0
1,3,18,31,1571,0
1,3,19,31,1603,0
1,3,22,31,910,0
1,3,23,31,1654,3
0,3,1,32,3,2
0,3,8,32,856,1
0,3,10,32,3,2
0,3,15,32,1700,3
0,3,16,32,7,2
1,3,19,32,1569,1
0,3,1,33,9,0
0,3,2,33,4,0
1,3,7,33,7,0
1,3,16,33,8,0
0,3,24,33,10,0
0,3,6,34,4,0
1,3,8,34,1487,0
0,3,24,34,4,0
1,3,11,35,1087,0
1,3,19,35,1447,0
0,3,1,36,2,2
1,3,8,36,1405,0
1,3,14,36,1498,0
1,3,18,36,1160,0
0,3,3,37,7,0
0,3,7,37,3,0
1,3,8,37,1726,1
0,3,12,37,881,1
0,3,1,38,10,0
0,3,4,38,6,0
0,3,8,38,1576,4
1,3,10,38,7,0
1,3,12,38,1293,0
0,3,17,38,7,0
0,3,2,39,2,0
1,3,5,39,9,0
0,3,10,39,8,2
0,3,16,39,3,2
0,3,24,39,2,0
1,3,5,40,2,0
0,3,9,40,1605,4
1,3,16,40,5,0
1,3,17,40,1546,1
1,3,18,40,1104,0
1,3,19,40,1014,0
0,3,21,40,1620,3
0,3,2,41,7,0
0,3,9,41,1780,3
1,3,17,41,3,0
0,3,19,41,1595,1
0,3,4,42,8,0
1,3,6,42,1760,1
1,3,10,42,6,0
1,3,21,42,961,0
0,3,6,43,3,0
0,3,16,43,7,0
0,3,21,43,3,0
1,3,5,44,9,0
1,3,10,44,1088,0
1,3,12,44,1440,1
0,3,15,44,8,0
1,3,17,44,7,0
1,3,19,44,1229,0
0,3,21,44,5,0
0,3,22,44,5,0
0,3,3,45,2,0
0,3,6,45,5,0
1,3,15,45,1529,0
0,3,23,45,9,0
0,3,4,46,2,0
0,3,21,46,952,4
0,3,22,46,5,2
0,3,23,46,7,0
0,3,24,46,5,0
0,3,4,47,8,0
0,3,22,47,3,0
0,3,23,47,6,0
0,3,5,48,6,0
0,3,6,48,2,0
0,3,18,48,1645,1
0,3,2,49,10,0
0,3,14,50,1034,4
0,3,15,50,937,4
0,3,17,50,10,0
0,3,3,51,3,0
0,3,4,51,8,0
1,3,18,51,1528,1
1,3,19,51,1654,3
0,3,4,52,10,0
0,3,10,52,1453,4
1,3,14,52,889,0
0,3,22,52,2,0
0,3,3,53,8,0
1,3,11,53,8,0
0,3,14,53,4,2
0,3,21,53,4,2
0,3,23,53,8,0
0,3,24,53,8,0
0,3,3,54,10,0
0,3,4,54,9,0
1,3,9,54,1247,0
0,3,16,54,9,0
0,3,17,54,3,0
1,3,18,54,6,0
0,3,24,54,6,0
0,3,2,55,5,0
0,3,7,55,2,0
1,3,8,55,1414,1
0,3,9,55,1581,4
0,3,21,55,9,2
0,3,3,56,5,0
1,3,6,56,1691,1
1,3,7,56,908,0
1,3,8,56,1244,0
0,3,16,56,10,0
1,3,18,56,2,0
0,3,21,56,9,2
0,3,1,57,6,0
0,3,13,57,1673,3
1,3,16,57,1166,1
1,3,18,57,1582,0
0,3,24,57,7,2
1,3,12,58,1039,0
0,3,16,58,10,2
0,3,18,58,3,0
0,3,20,58,4,2
0,3,23,58,10,0
0,3,1,59,5,0
1,3,6,59,5,0
1,3,7,59,1043,1
0,3,21,59,10,0
0,3,22,59,3,0
0,3,1,60,4,0
0,3,2,60,3,0
0,3,3,60,8,0
1,3,7,60,1320,0
1,3,10,60,1513,0
1,3,11,60,952,0
1,3,16,60,1436,0
1,3,22,60,929,0
0,3,1,61,9,2
0,3,11,61,9,0
1,3,4,62,4,0
1,3,7,62,1642,3
0,3,10,62,1432,4
0,3,11,62,5,2
1,3,12,62,1441,1
1,3,14,62,1593,0
1,3,19,62,1501,1
0,3,22,62,2,2
0,3,3,63,9,0
0,3,5,63,2,0
0,3,6,63,7,0
1,3,7,63,1775,1
1,3,6,64,1787,1
0,3,14,64,1037,4
1,3,17,64,8,0
0,3,18,64,10,0
0,3,22,64,4,0
0,3,4,65,2,0
1,3,17,65,1533,0
1,3,19,65,1252,0
0,3,3,66,3,0
1,3,11,66,978,0
1,3,12,66,1738,3
1,3,19,66,979,1
1,3,20,66,1649,3
0,3,23,66,6,0
0,3,3,67,9,0
1,3,5,67,7,0
1,3,10,67,2,0
1,3,12,67,1303,0
1,3,18,67,4,0
0,3,23,67,6,0
0,3,1,68,6,0
0,3,2,68,3,0
0,3,9,68,7,2
0,3,11,68,4,0
0,3,12,68,7,0
1,3,18,68,10,0
0,3,1,69,6,0
0,3,6,69,9,0
0,3,14,69,9,0
1,3,21,69,857,0
0,3,8,70,1766,3
0,3,9,70,7,2
0,3,10,70,6,0
0,3,4,71,7,0
1,3,7,71,1146,1
1,3,9,71,966,0
1,3,12,71,1638,3
0,3,15,71,2,0
0,3,19,71,1120,1
0,3,20,71,8,2
0,3,24,71,3,0
0,3,2,72,9,0
0,3,4,72,8,0
1,3,9,72,1658,3
1,3,17,72,10,0
0,3,22,72,7,2
0,3,7,73,1188,4
1,3,12,73,1567,0
0,3,19,73,1138,4
0,3,2,74,3,0
0,3,4,74,3,0
1,3,6,74,2,0
1,3,8,74,1492,0
1,3,11,74,1124,0
1,3,17,74,1154,0
1,3,8,75,1076,0
1,3,11,75,6,0
0,3,19,75,1721,3
0,3,20,75,3,2
0,3,23,75,4,0
0,3,24,75,4,0
1,3,6,76,2,0
1,3,7,76,1613,1
1,3,8,76,1573,0
1,3,18,76,1617,1
0,3,20,76,954,4
0,3,2,77,7,0
0,3,5,77,9,0
1,3,7,77,3,0
0,3,16,77,9,0
1,3,20,77,1539,0
0,3,23,77,5,0
0,3,15,78,1250,4
0,3,16,78,4,2
0,3,5,79,10,0
1,3,8,79,1634,1
0,3,9,79,9,2
0,3,12,79,2,0
1,3,13,79,1018,1
0,3,16,79,9,2
0,3,4,80,4,0
0,3,6,80,9,0
1,3,9,80,1399,0
1,3,22,80,1683,3
0,3,1,81,2,0
1,3,12,81,915,0
0,3,20,81,1647,3
0,3,2,82,8,0
0,3,8,82,1077,4
1,3,17,82,1566,1
0,3,21,82,10,2
0,3,22,82,7,0
0,3,4,83,10,0
1,3,13,83,1515,0
0,3,16,83,2,0
1,3,5,84,10,0
1,3,15,84,10,2
0,3,23,84,10,0
1,3,9,85,8,2
0,3,18,85,874,4
0,3,22,85,3,0
0,3,18,86,6,0
0,3,22,86,8,0
0,3,23,86,4,0
0,3,3,87,2,0
1,3,5,87,8,0
1,3,7,87,992,1
1,3,10,87,1702,3
1,3,19,87,1566,0
1,3,20,87,1569,0
0,3,3,88,5,0
1,3,9,88,889,0
1,3,11,88,6,2
1,3,13,88,1039,1
0,3,23,88,8,0
0,3,12,89,4,0
0,3,20,89,8,2
0,3,1,90,6,0
0,3,7,90,1491,4
0,3,8,90,1083,4
0,3,9,90,4,2
1,3,11,90,6,0
1,3,14,90,877,0
0,3,21,90,10,0
0,3,22,90,7,0
0,3,24,90,3,0
1,3,8,91,1074,1
0,3,23,91,5,0
0,3,24,91,6,0
0,3,2,92,9,0
0,3,3,92,3,0
0,3,4,92,8,0
1,3,5,92,10,0
0,3,15,92,9,2
0,3,17,92,3,0
1,3,20,92,1720,3
0,3,24,92,6,0
0,3,1,93,5,0
1,3,11,93,869,0
1,3,14,93,3,2
1,3,20,93,1205,0
0,3,4,94,4,0
1,3,12,94,1177,0
0,3,23,94,1112,4
0,3,1,95,5,2
0,3,2,95,5,0
1,3,15,95,1374,0
1,3,19,95,852,0
1,3,21,95,1745,3
1,3,23,95,1239,0
0,3,5,96,10,0
1,3,17,96,5,0
1,3,18,96,892,1
0,3,10,97,5,2
1,3,12,97,9,0
0,3,15,97,4,2
0,3,16,97,6,0
1,3,17,97,1546,1
0,3,23,97,8,0
0,3,1,98,5,0
0,3,4,98,2,0
0,3,12,98,2,0
1,3,18,98,3,0
0,3,5,99,6,0
0,3,2,100,8,0
1,3,5,100,9,0
0,3,8,100,1343,4
0,3,15,100,1395,4
1,3,16,100,5,2
1,3,17,100,8,0
0,3,21,100,10,0
0,3,23,100,10,0
1,3,7,101,1571,0
1,3,13,101,982,0
0,3,14,101,1582,4
1,3,17,101,1397,1
1,3,18,101,1660,3
1,3,20,101,1323,0
0,3,22,101,9,2
1,3,18,102,1613,0
0,3,20,102,6,2
0,3,2,103,3,0
1,3,13,103,1018,0
0,3,16,103,3,2
0,3,23,103,7,0
0,3,1,104,8,0
0,3,6,104,9,0
0,3,7,104,4,0
0,3,12,104,6,2
1,3,17,104,1054,0
1,3,19,104,1432,0
1,3,20,104,1271,0
1,3,22,104,1345,0
0,3,1,105,6,2
0,3,3,105,4,0
0,3,5,105,4,0
1,3,19,105,1522,0
0,3,22,105,5,2
0,3,23,105,4,0
0,3,24,105,7,0
0,3,3,106,7,0
1,3,8,106,1129,0
1,3,15,106,5,0
0,3,3,107,3,0
1,3,11,107,1796,3
0,3,12,107,1297,4
1,3,18,107,1168,0
0,3,4,108,7,0
1,3,8,108,1790,3
0,3,14,108,1749,3
0,3,23,108,10,0
0,3,24,108,10,0
0,3,7,109,10,0
0,3,1,110,9,0
0,3,3,110,8,0
1,3,6,110,5,0
0,3,8,110,1157,1
1,3,13,110,1109,0
0,3,14,110,3,2
1,3,15,110,2,0
1,3,19,110,1746,3
1,3,21,110,1548,0
1,3,4,111,9,0
0,3,7,111,1148,4
0,3,9,111,8,2
1,3,10,111,3,0
0,3,19,111,1208,4
0,3,23,111,5,0
0,3,5,112,7,0
1,3,6,112,8,0
1,3,9,112,1503,0
1,3,10,112,1340,0
0,3,14,112,9,0
0,3,15,112,4,0
0,3,10,113,8,2
1,3,19,113,1751,1
0,3,23,113,3,0
0,3,5,114,8,0
1,3,14,114,1096,0
1,3,17,114,3,0
0,3,24,114,2,0
1,3,20,115,1626,3
0,3,23,115,2,0
1,3,8,116,1357,1
0,3,9,116,1761,3
0,3,15,116,8,2
1,3,17,116,988,1
0,3,22,116,9,0
0,3,24,116,9,0
0,3,5,117,10,0
0,3,6,117,2,0
1,3,7,117,1046,1
1,3,10,117,7,0
1,3,12,117,1440,0
0,3,17,117,3,0
0,3,18,117,8,0
0,3,24,117,7,0
1,3,10,118,1175,0
1,3,12,118,1226,0
0,3,14,118,5,2
1,3,19,118,1668,1
0,3,24,118,5,0
1,3,11,119,4,0
0,3,20,119,3,2
0,3,22,119,9,0
0,3,23,119,9,0
0,3,7,120,5,0
1,3,21,120,1135,0
0,3,1,121,8,0
1,3,5,121,3,0
1,3,6,121,1190,1
1,3,7,121,853,0
0,3,12,121,1090,1
1,3,16,121,2,0
1,3,19,121,1156,0
1,3,20,121,1442,0
1,3,6,122,1736,1
1,3,8,122,1591,0
1,3,18,122,1525,1
0,3,19,122,1486,4
0,3,22,122,2,0
0,3,23,122,4,0
0,3,24,122,5,0
0,3,4,123,3,0
1,3,5,123,5,0
1,3,7,123,1630,1
0,3,8,123,1103,4
0,3,10,123,8,2
0,3,21,123,2,2
0,3,22,123,10,0
0,3,1,124,6,0
0,3,4,124,7,0
0,3,6,124,3,0
1,3,13,124,10,0
1,3,17,124,1363,0
1,3,18,124,1640,3
0,3,4,125,4,0
1,3,7,125,2,0
1,3,18,125,1552,1
0,3,23,125,3,0
0,3,6,126,5,0
0,3,8,126,1587,4
0,3,16,126,7,0
0,3,21,126,1022,4
0,3,1,127,4,0
0,3,2,127,8,0
1,3,20,127,1200,0
0,3,20,128,1174,4
0,3,3,129,7,0
1,3,7,129,1393,1
0,3,11,129,1235,4
1,3,15,129,7,0
1,3,18,129,1110,0
1,3,24,129,1014,0
1,3,5,130,4,0
1,3,11,130,1368,0
1,3,12,130,1470,0
1,3,21,130,1557,0
0,3,1,131,10,0
0,3,4,131,8,0
0,3,6,131,6,0
1,3,9,131,1775,3
0,3,2,132,8,0
0,3,9,132,9,2
0,3,23,132,2,0
0,3,5,133,2,0
1,3,13,133,937,0
1,3,16,133,9,0
1,3,18,133,995,0
0,3,20,133,1560,4
0,3,21,133,9,2
1,3,7,134,7,0
1,3,12,134,1216,0
1,3,20,134,896,0
1,3,22,134,1304,0
0,3,1,135,5,2
1,3,8,135,1148,1
0,3,20,135,1436,4
0,3,6,136,10,0
1,3,9,136,1767,3
1,3,10,136,7,2
1,3,19,136,850,1
0,3,20,136,6,2
0,3,21,136,3,0
1,3,10,137,1417,0
0,3,15,137,9,2
0,3,19,137,1245,4
0,3,1,138,4,0
0,3,2,138,6,0
1,3,17,138,9,0
1,3,8,139,1238,1
0,3,10,139,7,2
1,3,12,139,1699,3
0,3,14,139,993,4
0,3,2,140,3,0
1,3,7,140,888,0
1,3,12,140,883,0
1,3,16,140,1176,0
1,3,18,140,1068,0
0,3,1,141,8,2
0,3,5,141,2,0
1,3,9,141,1037,0
1,3,10,141,1048,0
0,3,14,141,10,2
1,3,16,141,7,0
0,3,23,141,9,0
0,3,3,142,5,0
1,3,5,142,4,0
1,3,6,142,1096,1
1,3,11,142,4,2
1,3,18,142,2,0
1,3,19,142,908,1
0,3,22,142,7,2
1,3,18,143,1438,0
1,3,19,143,1523,0
0,3,4,144,5,0
0,3,20,144,958,4
0,3,21,144,1262,4
0,3,22,144,2,2
0,3,2,145,7,0
1,3,6,145,8,0
1,3,7,145,869,1
1,3,10,145,1503,0
1,3,18,145,1695,3
1,3,19,145,977,0
0,3,20,145,1303,4
0,3,21,145,8,2
0,3,2,146,4,0
1,3,8,146,1589,0
1,3,10,146,1030,0
0,3,1,147,8,2
0,3,3,147,5,0
1,3,9,147,896,0
0,3,23,147,10,0
0,3,2,148,7,0
1,3,4,148,2,0
1,3,6,148,1488,1
1,3,7,148,1071,0
0,3,23,148,5,0
0,3,1,149,6,0
0,3,2,149,7,0
0,3,23,149,2,0
0,3,3,150,7,0
0,3,23,150,5,0
0,3,1,151,2,0
1,3,19,151,1425,0
1,3,21,151,1470,0
0,3,2,152,5,0
0,3,4,152,4,0
1,3,6,152,3,0
0,3,23,152,5,0
0,3,2,153,2,0
0,3,3,153,2,0
0,3,4,153,8,0
0,3,5,153,5,0
1,3,17,153,5,0
1,3,7,154,2,0
0,3,10,154,1743,3
1,3,18,154,1708,1
0,3,23,154,3,0
1,3,5,155,9,0
0,3,22,155,9,0
0,3,5,156,9,0
1,3,11,156,1470,1
0,3,15,156,1632,3
0,3,16,156,6,2
1,3,18,156,1463,0
1,3,7,157,3,0
1,3,10,157,1697,3
1,3,6,158,1451,1
1,3,9,158,1652,3
1,3,10,158,10,2
0,3,1,159,7,0
0,3,3,159,7,0
1,3,6,159,1715,1
0,3,12,159,1633,1
0,3,3,160,7,0
0,3,5,160,2,0
1,3,8,160,922,1
1,3,11,160,4,2
0,3,23,160,7,0
0,3,24,160,8,0
1,3,8,161,1482,0
0,3,16,161,8,2
0,3,17,161,3,0
0,3,19,161,944,1
0,3,22,161,10,0
1,3,15,162,1143,0
1,3,16,162,1352,0
1,3,17,162,1557,0
1,3,18,162,1351,0
1,3,24,162,1039,0
0,3,4,163,3,0
1,3,10,163,1673,3
0,3,14,163,1727,3
0,3,16,163,6,2
0,3,23,163,5,0
0,3,3,164,7,0
0,3,5,164,4,0
0,3,9,164,1334,4
1,3,16,164,9,2
1,3,17,164,6,0
1,3,19,164,1497,0
1,3,20,164,1404,0
0,3,3,165,3,0
1,3,6,165,6,0
1,3,12,165,1130,1
0,3,14,165,2,2
0,3,23,165,2,0
0,3,24,165,2,0
0,3,1,166,5,0
0,3,2,166,5,0
0,3,4,166,10,0
1,3,5,166,8,0
1,3,6,166,10,0
1,3,8,166,1438,0
0,3,19,166,1363,4
0,3,1,167,2,0
0,3,10,167,4,2
0,3,15,167,8,2
0,3,23,167,4,0
0,3,24,167,7,0
0,3,3,168,7,0
0,3,5,168,5,0
0,3,6,168,7,0
1,3,7,168,2,0
0,3,14,168,1655,3
0,3,15,168,4,2
0,3,2,169,9,0
0,3,4,169,3,0
0,3,5,169,7,0
1,3,20,169,1600,0
0,3,21,169,3,2
1,3,7,170,7,0
1,3,8,170,958,1
1,3,9,170,1296,0
1,3,22,170,1062,0
0,3,24,170,1223,4
0,3,1,171,4,2
0,3,16,171,5,2
0,3,20,171,1173,4
0,3,1,172,7,0
1,3,7,172,1503,1
1,3,8,172,890,0
1,3,10,172,1045,0
1,3,16,172,1074,1
0,3,5,173,10,0
1,3,7,173,10,0
0,3,14,173,1295,4
1,3,16,173,6,0
0,3,19,173,1586,4
0,3,22,173,4,0
0,3,2,174,7,0
0,3,5,174,7,0
1,3,9,174,7,2
1,3,10,174,9,0
0,3,17,174,4,0
0,3,18,174,7,0
0,3,1,175,9,0
0,3,4,175,10,0
1,3,10,175,6,0
0,3,18,175,4,0
1,3,7,176,1025,1
0,3,9,176,1239,4
1,3,11,176,1409,1
0,3,15,176,4,0
0,3,16,176,4,0
0,3,19,176,1481,1
0,3,24,176,8,0
0,3,10,177,1184,4
0,3,14,177,2,2
0,3,15,177,9,0
0,3,20,177,5,2
0,3,22,177,4,0
0,3,1,178,6,0
1,3,4,178,6,0
1,3,9,178,1326,0
0,3,13,178,1221,4
1,3,14,178,5,2
1,3,21,178,1327,0
0,3,3,179,2,0
1,3,6,179,908,1
1,3,8,179,1487,0
0,3,9,179,9,2
1,3,12,179,1783,1
0,3,13,179,1222,4
1,3,19,179,1339,0
0,3,2,180,4,0
0,3,9,180,5,2
0,3,15,180,5,2
0,3,21,180,5,0
0,3,23,180,5,0
1,3,10,181,1243,0
0,3,12,181,1496,4
0,3,13,181,8,2
1,3,18,181,915,0
1,3,19,181,1792,3
0,3,2,182,6,0
1,3,5,182,2,0
1,3,8,182,1580,0
0,3,12,182,4,0
0,3,15,182,1155,4
0,3,16,182,8,2
0,3,20,182,1582,4
0,3,23,182,9,0
0,3,1,183,7,0
1,3,5,183,5,0
1,3,7,183,932,0
1,3,9,183,882,0
0,3,11,183,1296,4
1,3,21,183,1287,0
0,3,3,184,7,0
0,3,5,184,4,0
1,3,7,184,4,0
0,3,12,184,1513,4
0,3,14,184,8,2
1,3,16,184,1799,3
1,3,17,184,986,0
1,3,22,184,1772,3
1,3,4,185,10,0
0,3,8,185,940,4
0,3,22,185,4,2
0,3,1,186,5,0
1,3,7,186,1726,1
0,3,9,186,1791,3
0,3,20,186,1652,3
0,3,22,186,10,0
1,3,9,187,1610,0
1,3,16,187,1026,1
1,3,21,187,1541,0
1,3,24,187,1463,0
1,3,6,188,1634,1
1,3,9,188,1476,0
1,3,17,188,1434,0
0,3,3,189,7,0
0,3,4,189,10,0
0,3,7,189,1191,4
0,3,22,189,4,0
0,3,2,190,4,0
1,3,7,190,5,0
1,3,11,190,2,2
1,3,15,190,1647,3
1,3,17,190,1772,1
0,3,19,190,969,4
0,3,20,190,10,2
0,3,24,190,3,0
1,3,9,191,928,0
1,3,16,191,10,0
0,3,23,191,5,0
1,3,6,192,870,1
1,3,7,192,1011,0
1,3,11,192,2,2
0,3,15,192,5,0
0,3,17,192,7,0
0,3,22,192,3,0
0,3,2,193,6,0
0,3,6,193,6,0
1,3,12,193,1362,0
1,3,21,193,977,0
1,3,8,194,1537,0
0,3,10,194,3,2
0,3,3,195,10,0
0,3,5,195,3,0
1,3,11,195,1299,0
1,3,14,195,8,0
1,3,16,195,1567,1
1,3,21,195,1080,0
0,3,11,196,4,0
0,3,23,196,2,0
0,3,4,197,3,0
1,3,6,197,10,0
1,3,8,197,1527,1
1,3,9,197,1119,0
0,3,14,197,988,4
0,3,16,197,2,0
0,3,21,197,1298,4
0,3,22,197,2,2
1,3,12,198,939,0
0,3,13,198,1591,4
0,3,14,198,903,4
1,3,8,199,960,1
1,3,13,199,1383,1
1,3,18,199,1428,1
1,3,19,199,1111,0
0,3,23,199,4,0
0,3,3,200,5,0
0,3,4,200,7,0
0,3,5,200,7,0
1,3,6,200,6,0
0,3,15,200,1417,4
0,3,18,200,8,0
0,3,21,200,7,2
0,3,24,200,5,0
1,3,10,201,1387,0
1,3,13,201,875,0
0,3,17,201,4,0
0,3,19,201,1180,1
0,3,1,202,7,0
0,3,4,202,8,0
0,3,9,202,884,4
1,3,20,202,979,0
1,3,7,203,7,0
1,3,8,203,1766,1
0,3,12,203,1499,4
1,3,16,203,891,1
1,3,21,203,1735,3
1,3,22,203,1075,0
0,3,24,203,6,2
1,3,6,204,863,1
0,3,19,204,1341,4
0,3,23,204,4,0
0,3,5,205,2,0
0,3,8,205,1086,4
1,3,12,205,1515,1
0,3,15,205,6,2
1,3,17,205,4,0
0,3,20,205,1370,4
0,3,2,206,7,0
0,3,11,206,3,2
0,3,21,206,2,2
0,3,22,206,5,0
0,3,23,206,6,0
1,3,7,207,965,1
0,3,3,208,6,0
0,3,5,208,4,0
1,3,11,208,1366,1
0,3,17,208,5,0
0,3,21,208,6,0
0,3,3,209,9,0
0,3,12,209,5,2
0,3,13,209,5,0
0,3,14,209,5,0
1,3,16,209,1163,0
1,3,17,209,1499,0
1,3,20,209,1335,0
1,3,21,209,1250,0
0,3,5,210,5,0
1,3,7,210,1740,3
1,3,12,210,953,0
1,3,19,210,1485,0
0,3,1,211,4,0
0,3,2,211,2,0
0,3,3,211,2,0
0,3,8,211,1484,1
0,3,16,211,7,0
1,3,19,211,934,0
0,3,20,211,1684,3
0,3,24,211,4,0
0,3,3,212,7,0
1,3,7,212,949,0
0,3,8,212,1355,4
0,3,9,212,5,2
0,3,22,212,9,0
0,3,24,212,5,0
0,3,4,213,5,0
1,3,7,213,1148,0
1,3,10,213,1176,0
1,3,12,213,1171,0
1,3,13,213,1298,0
0,3,24,213,9,0
0,3,2,214,4,0
0,3,4,214,4,0
0,3,13,214,1085,4
0,3,15,214,6,2
0,3,2,215,5,0
1,3,9,215,1755,3
1,3,18,215,1486,0
0,3,17,216,8,0
0,3,22,216,7,0
1,3,8,217,1636,3
0,3,9,217,1083,4
1,3,15,217,1449,0
1,3,17,217,3,0
1,3,18,217,1162,1
0,3,21,217,1115,4
0,3,11,218,6,0
1,3,13,218,1683,1
1,3,14,218,1513,0
0,3,4,219,8,0
0,3,5,219,6,0
1,3,15,219,931,0
1,3,17,219,1590,1
1,3,19,219,963,0
0,3,20,219,1682,3
0,3,22,219,2,0
1,3,6,220,1503,1
0,3,13,220,1764,1
1,3,19,220,1684,1
0,3,21,220,2,0
0,3,22,220,9,0
0,3,1,221,7,0
0,3,16,221,2,0
1,3,19,221,1669,1
0,3,1,222,10,0
0,3,3,222,9,0
1,3,4,222,10,0
1,3,8,222,888,0
1,3,13,222,1581,0
1,3,21,222,889,0
0,3,1,223,6,0
0,3,2,223,6,0
0,3,3,223,5,0
1,3,5,223,8,0
1,3,7,223,1039,0
1,3,21,223,1652,3
1,3,22,223,1680,3
1,3,23,223,1001,0
0,3,1,224,9,0
1,3,11,224,10,0
0,3,18,224,8,0
0,3,20,224,5,2
1,3,8,225,877,0
1,3,13,225,1718,3
0,3,16,225,10,2
1,3,20,225,919,0
0,3,23,225,6,0
0,3,1,226,8,0
0,3,2,226,9,0
0,3,3,226,3,0
0,3,4,226,5,0
1,3,8,226,1180,1
1,3,12,226,1699,3
1,3,19,226,1760,3
0,3,20,226,1652,3
0,3,1,227,10,0
0,3,4,227,2,0
0,3,16,227,9,0
1,3,18,227,8,0
0,3,21,227,10,2
0,3,22,227,7,0
0,3,3,228,5,0
0,3,5,228,4,0
1,3,6,228,1073,1
1,3,10,228,6,2
1,3,11,228,1332,1
1,3,14,228,974,0
