1,1,-0.86603,-0.5,0.95623,0.2926,100,0
0,1,-0.96593,-0.25882,0.95623,0.2926,100,4
0,1,-0.70711,0.70711,0.95623,0.2926,0,2
1,1,-0.25882,0.96593,0.95623,0.2926,0,0
0,1,0.25882,0.96593,0.96113,0.2761,0,0
0,1,0.70711,0.70711,0.96113,0.2761,0,0
0,1,1,6.1232e-17,0.96113,0.2761,100,1
1,1,0.86603,-0.5,0.96113,0.2761,0,0
0,1,0.25882,-0.96593,0.96113,0.2761,0,0
0,1,-0.5,-0.86603,0.96113,0.2761,0,0
0,1,-0.70711,0.70711,0.96113,0.2761,100,4
1,1,0.96593,-0.25882,0.96574,0.25951,100,0
0,1,-0.86603,-0.5,0.96574,0.25951,100,1
0,1,-0.25882,0.96593,0.96574,0.25951,0,2
0,1,0.86603,0.5,0.97006,0.24285,100,1
1,1,0.96593,-0.25882,0.97006,0.24285,100,0
1,1,0.86603,-0.5,0.97006,0.24285,100,0
0,1,0.5,-0.86603,0.97006,0.24285,0,0
0,1,1.2246e-16,-1,0.97006,0.24285,0,0
0,1,-1,-1.837e-16,0.97006,0.24285,100,4
1,1,-0.86603,0.5,0.97006,0.24285,100,0
1,1,0.25882,0.96593,0.9741,0.22612,0,0
1,1,0.86603,0.5,0.9741,0.22612,0,0
1,1,0.86603,-0.5,0.9741,0.22612,0,2
1,1,-0.25882,-0.96593,0.9741,0.22612,0,0
0,1,-0.86603,-0.5,0.9741,0.22612,100,1
1,1,-0.96593,-0.25882,0.9741,0.22612,100,0
0,1,-0.86603,0.5,0.9741,0.22612,100,4
0,1,-0.25882,0.96593,0.9741,0.22612,0,2
1,1,0.70711,0.70711,0.97785,0.20931,100,0
0,1,0.86603,0.5,0.97785,0.20931,100,4
0,1,0.96593,-0.25882,0.97785,0.20931,100,4
1,1,-0.25882,-0.96593,0.97785,0.20931,0,0
1,1,-0.86603,0.5,0.97785,0.20931,100,0
1,1,0,1,0.98131,0.19245,0,2
1,1,0.96593,-0.25882,0.98131,0.19245,0,2
0,1,0.86603,-0.5,0.98131,0.19245,0,0
0,1,0.25882,-0.96593,0.98131,0.19245,0,0
0,1,1.2246e-16,-1,0.98131,0.19245,0,0
1,1,-0.5,-0.86603,0.98131,0.19245,100,1
0,1,1,6.1232e-17,0.98447,0.17553,100,4
0,1,0.70711,-0.70711,0.98447,0.17553,0,2
1,1,0.25882,-0.96593,0.98447,0.17553,0,0
1,1,-0.70711,-0.70711,0.98447,0.17553,100,0
1,1,-0.96593,0.25882,0.98447,0.17553,100,0
0,1,0.5,0.86603,0.98735,0.15856,0,0
1,1,0.25882,-0.96593,0.98735,0.15856,0,0
0,1,-0.86603,-0.5,0.98735,0.15856,100,4
1,1,-0.5,0.86603,0.98735,0.15856,0,0
0,1,-0.25882,0.96593,0.98735,0.15856,0,0
1,1,0.70711,0.70711,0.98993,0.14154,0,0
0,1,0.86603,0.5,0.98993,0.14154,0,0
1,1,-1,-1.837e-16,0.98993,0.14154,100,0
0,1,-0.96593,0.25882,0.98993,0.14154,100,4
1,1,1,6.1232e-17,0.99222,0.12448,100,0
0,1,0.96593,-0.25882,0.99222,0.12448,0,2
0,1,0.86603,0.5,0.99422,0.10738,100,4
1,1,-0.25882,-0.96593,0.99422,0.10738,100,1
0,1,-0.86603,-0.5,0.99422,0.10738,100,4
0,1,-0.96593,-0.25882,0.99422,0.10738,100,4
1,1,-0.86603,0.5,0.99422,0.10738,100,0
1,1,0.86603,-0.5,0.99592,0.090252,100,0
0,1,-0.25882,0.96593,0.99592,0.090252,100,4
1,1,0,1,0.99732,0.073095,0,2
0,1,0.25882,0.96593,0.99732,0.073095,0,0
1,1,0.86603,-0.5,0.99732,0.073095,0,0
0,1,0.70711,-0.70711,0.99732,0.073095,0,0
1,1,1.2246e-16,-1,0.99732,0.073095,0,0
1,1,-1,-1.837e-16,0.99732,0.073095,100,0
1,1,-0.86603,0.5,0.99732,0.073095,100,0
0,1,-0.5,0.86603,0.99732,0.073095,100,4
0,1,-0.25882,0.96593,0.99732,0.073095,0,2
1,1,0.86603,0.5,0.99844,0.055917,100,1
0,1,0.25882,-0.96593,0.99844,0.055917,0,0
1,1,-0.96593,-0.25882,0.99844,0.055917,100,0
1,1,-0.96593,0.25882,0.99844,0.055917,100,0
1,1,-0.5,0.86603,0.99844,0.055917,0,0
0,1,0,1,0.99925,0.038722,0,0
1,1,0.5,0.86603,0.99925,0.038722,0,0
1,1,0.70711,0.70711,0.99925,0.038722,0,0
0,1,0.86603,0.5,0.99925,0.038722,0,0
0,1,1,6.1232e-17,0.99925,0.038722,100,4
0,1,0.86603,-0.5,0.99925,0.038722,0,0
0,1,-0.5,-0.86603,0.99925,0.038722,0,0
1,1,-0.86603,-0.5,0.99925,0.038722,100,0
0,1,-0.96593,0.25882,0.99925,0.038722,100,4
1,1,-0.86603,0.5,0.99925,0.038722,100,0
1,1,-0.25882,0.96593,0.99925,0.038722,0,0
0,1,0,1,0.99977,0.021516,0,0
1,1,0.86603,-0.5,0.99977,0.021516,0,2
1,1,-0.86603,-0.5,0.99977,0.021516,100,0
0,1,-1,-1.837e-16,0.99977,0.021516,100,4
1,1,0,1,0.99999,0.0043035,0,0
0,1,0.86603,-0.5,0.99999,0.0043035,0,2
1,1,-0.96593,0.25882,0.99999,0.0043035,100,0
1,1,-0.5,0.86603,0.99999,0.0043035,100,0
0,1,0.25882,0.96593,0.99992,-0.01291,0,0
0,1,0.86603,0.5,0.99992,-0.01291,0,0
0,1,-0.25882,-0.96593,0.99992,-0.01291,0,0
1,1,-1,-1.837e-16,0.99992,-0.01291,100,0
1,1,-0.86603,0.5,0.99992,-0.01291,100,0
1,1,0.70711,0.70711,0.99955,-0.03012,0,0
1,1,0.86603,-0.5,0.99955,-0.03012,0,0
1,1,0.5,-0.86603,0.99955,-0.03012,0,0
0,1,-1,-1.837e-16,0.99955,-0.03012,100,4
1,1,-0.70711,0.70711,0.99955,-0.03012,100,0
0,1,-0.5,0.86603,0.99955,-0.03012,0,2
1,1,0.70711,0.70711,0.99888,-0.047321,0,0
0,1,0.70711,-0.70711,0.99888,-0.047321,0,0
0,1,-0.5,-0.86603,0.99888,-0.047321,0,0
1,1,-0.70711,-0.70711,0.99888,-0.047321,100,1
0,1,-0.86603,0.5,0.99888,-0.047321,100,4
0,1,-0.25882,0.96593,0.99888,-0.047321,0,2
0,1,0.25882,0.96593,0.99792,-0.064508,0,0
0,1,0.5,0.86603,0.99792,-0.064508,0,0
1,1,0.86603,0.5,0.99792,-0.064508,0,0
1,1,0.96593,0.25882,0.99792,-0.064508,100,1
0,1,0.5,-0.86603,0.99792,-0.064508,0,0
0,1,-0.5,-0.86603,0.99792,-0.064508,100,1
1,1,-0.70711,-0.70711,0.99792,-0.064508,100,0
1,1,-1,-1.837e-16,0.99792,-0.064508,100,0
1,1,-0.70711,0.70711,0.99792,-0.064508,100,0
1,1,-0.25882,0.96593,0.99792,-0.064508,0,0
0,1,0.96593,0.25882,0.99666,-0.081676,100,1
1,1,-0.86603,-0.5,0.99666,-0.081676,100,1
1,1,-1,-1.837e-16,0.99666,-0.081676,100,0
1,1,-0.86603,0.5,0.99666,-0.081676,100,0
0,1,-0.70711,0.70711,0.99666,-0.081676,100,4
0,1,0.86603,0.5,0.99511,-0.09882,100,1
0,1,0.96593,-0.25882,0.99511,-0.09882,100,4
0,1,0.25882,-0.96593,0.99511,-0.09882,0,0
1,1,-0.86603,0.5,0.99511,-0.09882,100,0
0,1,0.96593,0.25882,0.99326,-0.11593,100,4
0,1,1,6.1232e-17,0.99326,-0.11593,100,4
0,1,0.70711,-0.70711,0.99326,-0.11593,0,2
1,1,0.86603,0.5,0.99111,-0.13301,0,0
0,1,0.5,-0.86603,0.99111,-0.13301,0,0
1,1,-0.70711,0.70711,0.99111,-0.13301,0,2
1,1,-0.5,0.86603,0.99111,-0.13301,0,0
0,1,0.70711,0.70711,0.98868,-0.15006,0,0
1,1,1,6.1232e-17,0.98868,-0.15006,100,1
1,1,0.25882,-0.96593,0.98868,-0.15006,0,0
0,1,-0.5,-0.86603,0.98868,-0.15006,100,1
0,1,-0.86603,-0.5,0.98868,-0.15006,100,4
1,1,-1,-1.837e-16,0.98868,-0.15006,100,0
1,1,-0.25882,0.96593,0.98868,-0.15006,0,0
1,1,0.96593,-0.25882,0.98595,-0.16705,100,0
1,1,-0.5,-0.86603,0.98595,-0.16705,0,0
0,1,-0.5,0.86603,0.98595,-0.16705,0,2
1,1,0.25882,0.96593,0.98293,-0.184,0,0
0,1,0.96593,0.25882,0.98293,-0.184,0,0
0,1,0.70711,-0.70711,0.98293,-0.184,0,2
1,1,0.25882,-0.96593,0.98293,-0.184,0,0
1,1,1.2246e-16,-1,0.98293,-0.184,0,0
1,1,-0.70711,-0.70711,0.98293,-0.184,0,0
1,1,-0.86603,-0.5,0.98293,-0.184,100,1
1,1,-0.96593,-0.25882,0.98293,-0.184,100,0
1,1,0.70711,-0.70711,0.97961,-0.20089,0,0
1,1,-0.70711,-0.70711,0.97961,-0.20089,0,0
0,1,-0.96593,-0.25882,0.97961,-0.20089,100,4
0,1,-0.25882,0.96593,0.97961,-0.20089,0,2
0,1,0,1,0.97601,-0.21772,0,0
1,1,0.96593,0.25882,0.97601,-0.21772,0,0
1,1,0.96593,-0.25882,0.97601,-0.21772,0,2
1,1,-0.96593,0.25882,0.97601,-0.21772,100,0
0,1,-0.25882,0.96593,0.97601,-0.21772,0,0
1,1,0.86603,0.5,0.97212,-0.23449,0,0
1,1,0.86603,-0.5,0.97212,-0.23449,0,2
1,1,0.70711,-0.70711,0.97212,-0.23449,0,0
1,1,-0.70711,-0.70711,0.97212,-0.23449,100,1
0,1,-0.96593,-0.25882,0.97212,-0.23449,100,4
0,1,-1,-1.837e-16,0.97212,-0.23449,100,4
0,1,0.96593,-0.25882,0.96794,-0.25119,0,2
1,1,0.25882,-0.96593,0.96794,-0.25119,0,0
1,1,-0.70711,-0.70711,0.96794,-0.25119,100,0
0,1,0.70711,-0.70711,0.96347,-0.26781,0,0
0,1,-0.25882,-0.96593,0.96347,-0.26781,0,0
1,1,-0.5,-0.86603,0.96347,-0.26781,100,1
1,1,-0.5,0.86603,0.96347,-0.26781,0,0
0,1,-0.25882,-0.96593,0.95872,-0.28436,0,0
1,1,-0.5,-0.86603,0.95872,-0.28436,0,0
0,1,-0.5,0.86603,0.95872,-0.28436,0,0
1,1,0.70711,0.70711,0.95368,-0.30082,0,0
1,1,0.70711,-0.70711,0.95368,-0.30082,0,0
1,1,0.5,-0.86603,0.95368,-0.30082,0,0
1,1,-0.25882,-0.96593,0.95368,-0.30082,0,0
0,1,-0.96593,-0.25882,0.95368,-0.30082,100,4
0,1,0.86603,0.5,0.94836,-0.31719,0,0
0,1,0.96593,0.25882,0.94836,-0.31719,100,1
1,1,1,6.1232e-17,0.94836,-0.31719,100,0
0,1,0.70711,-0.70711,0.94836,-0.31719,0,2
0,1,-0.5,-0.86603,0.94836,-0.31719,100,1
1,1,-0.86603,-0.5,0.94836,-0.31719,100,0
1,1,-0.5,0.86603,0.94836,-0.31719,0,2
1,1,-0.25882,0.96593,0.94836,-0.31719,0,0
0,1,0.70711,0.70711,0.94276,-0.33347,0,0
0,1,0.86603,0.5,0.94276,-0.33347,100,1
0,1,0.96593,-0.25882,0.94276,-0.33347,100,4
1,1,0.86603,-0.5,0.94276,-0.33347,0,2
1,1,-0.70711,-0.70711,0.94276,-0.33347,100,0
1,1,-0.86603,-0.5,0.94276,-0.33347,100,0
1,1,-0.25882,0.96593,0.94276,-0.33347,0,2
1,1,0.70711,0.70711,0.93688,-0.34965,100,0
1,1,0.86603,0.5,0.93688,-0.34965,100,0
1,1,1,6.1232e-17,0.93688,-0.34965,100,0
0,1,-0.86603,0.5,0.93688,-0.34965,100,4
1,1,-0.70711,0.70711,0.93688,-0.34965,100,0
1,1,0,1,0.93072,-0.36572,0,0
1,1,0.96593,0.25882,0.93072,-0.36572,100,1
0,1,0.86603,-0.5,0.93072,-0.36572,0,0
0,1,0.70711,-0.70711,0.93072,-0.36572,0,0
1,1,1.2246e-16,-1,0.93072,-0.36572,0,0
1,1,-0.5,-0.86603,0.93072,-0.36572,100,1
1,1,-0.96593,-0.25882,0.93072,-0.36572,100,0
0,1,-0.70711,0.70711,0.93072,-0.36572,100,4
1,1,0.5,0.86603,0.92429,-0.38169,0,0
1,1,0,1,0.91758,-0.39754,0,0
0,1,0.5,0.86603,0.91758,-0.39754,0,0
1,1,0.70711,0.70711,0.91758,-0.39754,0,0
0,1,-0.96593,-0.25882,0.91758,-0.39754,100,4
0,1,0,1,0.9106,-0.41328,0,0
0,1,0.70711,0.70711,0.9106,-0.41328,0,0
0,1,0.96593,0.25882,0.9106,-0.41328,0,0
1,1,-0.25882,-0.96593,0.9106,-0.41328,0,0
0,1,-0.70711,-0.70711,0.9106,-0.41328,100,4
1,1,0.25882,0.96593,0.90336,-0.42889,0,0
1,1,0.86603,0.5,0.90336,-0.42889,100,1
1,1,0.96593,0.25882,0.90336,-0.42889,100,0
1,1,1,6.1232e-17,0.90336,-0.42889,100,0
0,1,0.5,-0.86603,0.90336,-0.42889,0,0
1,1,0.96593,0.25882,0.89584,-0.44438,100,1
1,1,0.86603,-0.5,0.89584,-0.44438,100,0
0,1,-0.5,-0.86603,0.89584,-0.44438,0,0
1,1,-0.25882,0.96593,0.89584,-0.44438,0,0
1,1,0.70711,0.70711,0.88806,-0.45973,0,0
0,1,0.5,-0.86603,0.88806,-0.45973,0,0
0,1,-0.96593,-0.25882,0.88806,-0.45973,100,4
0,1,-0.25882,0.96593,0.88806,-0.45973,0,2
0,1,0.5,0.86603,0.88001,-0.47495,100,4
0,1,0.70711,0.70711,0.88001,-0.47495,100,4
0,1,-0.96593,0.25882,0.88001,-0.47495,100,4
1,1,0.25882,0.96593,0.87171,-0.49003,0,0
1,1,0.86603,-0.5,0.87171,-0.49003,0,0
0,1,0.5,-0.86603,0.87171,-0.49003,0,0
1,1,0.25882,-0.96593,0.87171,-0.49003,0,0
1,1,-0.5,-0.86603,0.87171,-0.49003,100,1
0,1,-0.70711,-0.70711,0.87171,-0.49003,100,4
0,1,-0.86603,-0.5,0.87171,-0.49003,100,4
0,1,-0.96593,0.25882,0.87171,-0.49003,100,4
1,1,0.96593,-0.25882,0.86314,-0.50496,100,0
1,1,0.70711,-0.70711,0.86314,-0.50496,0,0
0,1,0.5,-0.86603,0.86314,-0.50496,0,0
0,1,0.25882,-0.96593,0.86314,-0.50496,0,0
1,1,-0.5,-0.86603,0.86314,-0.50496,0,0
1,1,-0.70711,0.70711,0.86314,-0.50496,0,2
1,1,0.86603,-0.5,0.85432,-0.51974,100,0
1,1,-0.86603,0.5,0.85432,-0.51974,100,0
0,1,0,1,0.84525,-0.53437,0,2
1,1,0.5,0.86603,0.84525,-0.53437,0,0
1,1,0.96593,0.25882,0.84525,-0.53437,100,0
0,1,0.96593,-0.25882,0.84525,-0.53437,0,2
0,1,0.86603,-0.5,0.84525,-0.53437,0,0
0,1,1.2246e-16,-1,0.84525,-0.53437,0,0
1,1,-0.86603,-0.5,0.84525,-0.53437,100,0
1,1,-0.25882,0.96593,0.84525,-0.53437,0,0
0,1,-0.25882,-0.96593,0.83593,-0.54884,0,0
1,1,-0.70711,-0.70711,0.83593,-0.54884,100,0
1,1,0.70711,-0.70711,0.82635,-0.56315,0,2
1,1,0.5,-0.86603,0.82635,-0.56315,0,0
1,1,-0.5,-0.86603,0.82635,-0.56315,0,0
1,1,-0.70711,0.70711,0.82635,-0.56315,100,0
1,1,0.70711,0.70711,0.81654,-0.57729,0,0
1,1,-0.25882,-0.96593,0.81654,-0.57729,0,0
1,1,-0.70711,-0.70711,0.81654,-0.57729,100,1
0,1,-0.96593,-0.25882,0.81654,-0.57729,100,4
1,1,0.86603,-0.5,0.80648,-0.59126,100,0
0,1,-0.86603,-0.5,0.80648,-0.59126,100,4
0,1,-0.5,0.86603,0.80648,-0.59126,100,4
0,1,-0.25882,0.96593,0.80648,-0.59126,100,4
0,1,0.86603,-0.5,0.79618,-0.60506,100,4
1,1,0.70711,-0.70711,0.79618,-0.60506,0,2
1,1,0.70711,0.70711,0.78565,-0.61867,100,0
0,1,-0.25882,-0.96593,0.78565,-0.61867,100,1
1,1,-0.5,-0.86603,0.78565,-0.61867,100,0
0,1,0.96593,0.25882,0.77488,-0.6321,0,0
1,1,0.5,-0.86603,0.77488,-0.6321,0,0
1,1,-0.25882,-0.96593,0.77488,-0.6321,0,0
1,1,-0.96593,0.25882,0.77488,-0.6321,100,0
1,1,0.86603,0.5,0.76389,-0.64535,100,0
1,1,1,6.1232e-17,0.76389,-0.64535,100,0
1,1,0.5,-0.86603,0.76389,-0.64535,0,2
1,1,0.25882,-0.96593,0.76389,-0.64535,0,0
1,1,-0.5,-0.86603,0.76389,-0.64535,100,0
1,1,-0.86603,0.5,0.76389,-0.64535,100,0
1,1,-0.5,0.86603,0.76389,-0.64535,100,0
0,1,0,1,0.75267,-0.6584,0,0
0,1,0.86603,0.5,0.75267,-0.6584,0,0
0,1,1,6.1232e-17,0.75267,-0.6584,100,1
1,1,0.96593,-0.25882,0.75267,-0.6584,100,0
0,1,0.86603,-0.5,0.75267,-0.6584,100,4
1,1,0.5,-0.86603,0.75267,-0.6584,0,0
0,1,0.96593,0.25882,0.74122,-0.67126,0,0
0,1,0.70711,-0.70711,0.74122,-0.67126,0,0
0,1,-0.25882,-0.96593,0.74122,-0.67126,0,0
1,1,-0.5,-0.86603,0.74122,-0.67126,0,0
0,1,-0.96593,0.25882,0.74122,-0.67126,100,4
1,1,0,1,0.72956,-0.68392,0,0
0,1,0.5,-0.86603,0.72956,-0.68392,0,0
1,1,0.25882,-0.96593,0.72956,-0.68392,0,0
1,1,1.2246e-16,-1,0.72956,-0.68392,0,0
0,1,-0.96593,-0.25882,0.72956,-0.68392,100,4
0,1,0,1,0.71768,-0.69638,0,0
1,1,0.70711,0.70711,0.71768,-0.69638,100,0
0,1,0.96593,0.25882,0.71768,-0.69638,100,4
1,1,0.86603,-0.5,0.71768,-0.69638,100,0
1,1,0.25882,-0.96593,0.71768,-0.69638,0,0
0,1,-0.70711,-0.70711,0.71768,-0.69638,100,4
0,1,0.5,-0.86603,0.70558,-0.70863,0,0
1,1,-0.70711,0.70711,0.70558,-0.70863,0,2
1,1,0.5,0.86603,0.69328,-0.72067,0,0
1,1,1,6.1232e-17,0.69328,-0.72067,100,0
1,1,1.2246e-16,-1,0.69328,-0.72067,0,0
0,1,-0.86603,-0.5,0.69328,-0.72067,100,1
1,1,-0.96593,-0.25882,0.69328,-0.72067,100,0
0,1,-1,-1.837e-16,0.69328,-0.72067,100,4
0,1,-0.86603,0.5,0.69328,-0.72067,100,4
0,1,0.25882,-0.96593,0.68077,-0.73249,0,0
0,1,1.2246e-16,-1,0.68077,-0.73249,0,0
0,1,-0.96593,-0.25882,0.68077,-0.73249,100,4
1,1,0.5,-0.86603,0.66806,-0.7441,0,0
0,1,-1,-1.837e-16,0.66806,-0.7441,100,4
1,1,-0.96593,0.25882,0.66806,-0.7441,100,0
1,1,0.25882,0.96593,0.65516,-0.75549,0,0
0,1,0.86603,-0.5,0.65516,-0.75549,0,2
0,1,1.2246e-16,-1,0.65516,-0.75549,0,0
1,1,-0.25882,-0.96593,0.65516,-0.75549,0,0
0,1,-0.70711,-0.70711,0.65516,-0.75549,100,4
1,1,-0.86603,-0.5,0.65516,-0.75549,100,0
1,1,0.86603,0.5,0.64205,-0.76666,0,0
0,1,0.96593,-0.25882,0.64205,-0.76666,100,4
0,1,0.86603,-0.5,0.64205,-0.76666,100,4
0,1,0.5,-0.86603,0.64205,-0.76666,0,0
0,1,1.2246e-16,-1,0.64205,-0.76666,0,0
1,1,-0.25882,-0.96593,0.64205,-0.76666,0,0
0,1,-0.96593,-0.25882,0.64205,-0.76666,100,4
0,1,-0.96593,0.25882,0.64205,-0.76666,100,4
0,1,-0.5,0.86603,0.64205,-0.76666,0,2
1,1,1,6.1232e-17,0.62876,-0.7776,100,0
1,1,1.2246e-16,-1,0.61528,-0.78831,0,0
1,1,-0.96593,-0.25882,0.61528,-0.78831,100,0
0,1,0.5,0.86603,0.60162,-0.79878,100,4
1,1,0.70711,0.70711,0.60162,-0.79878,100,0
1,1,0.96593,0.25882,0.60162,-0.79878,100,0
1,1,-0.96593,0.25882,0.60162,-0.79878,100,0
1,1,-0.86603,0.5,0.60162,-0.79878,100,0
1,1,0,1,0.58779,-0.80902,0,2
0,1,0.70711,0.70711,0.58779,-0.80902,0,0
0,1,0.96593,-0.25882,0.58779,-0.80902,100,4
0,1,0.25882,-0.96593,0.58779,-0.80902,0,0
0,1,1.2246e-16,-1,0.58779,-0.80902,0,0
1,1,-0.70711,-0.70711,0.58779,-0.80902,100,0
0,1,-0.96593,-0.25882,0.58779,-0.80902,100,4
1,1,0.25882,-0.96593,0.57377,-0.81901,0,0
0,1,-0.86603,-0.5,0.57377,-0.81901,100,1
0,1,0.5,0.86603,0.55959,-0.82877,0,0
1,1,0.96593,0.25882,0.55959,-0.82877,0,0
0,1,0.86603,-0.5,0.55959,-0.82877,100,4
1,1,-0.96593,-0.25882,0.55959,-0.82877,100,0
0,1,-0.5,0.86603,0.55959,-0.82877,100,4
1,1,0,1,0.54524,-0.83828,0,0
0,1,0.86603,-0.5,0.54524,-0.83828,0,2
1,1,0.70711,-0.70711,0.54524,-0.83828,0,0
0,1,0.5,-0.86603,0.54524,-0.83828,0,0
1,1,1.2246e-16,-1,0.54524,-0.83828,0,0
1,1,-0.86603,0.5,0.54524,-0.83828,100,0
1,1,-0.70711,0.70711,0.54524,-0.83828,100,0
1,1,0.5,0.86603,0.53073,-0.84754,0,0
1,1,0.86603,0.5,0.53073,-0.84754,0,0
0,1,0.86603,-0.5,0.53073,-0.84754,100,4
0,1,0,1,0.51606,-0.85655,0,0
1,1,0.25882,0.96593,0.51606,-0.85655,0,0
1,1,-1,-1.837e-16,0.51606,-0.85655,100,0
1,1,-0.86603,0.5,0.51606,-0.85655,100,0
1,1,-0.25882,0.96593,0.51606,-0.85655,0,0
0,1,0.86603,0.5,0.50124,-0.86531,100,1
1,1,-0.25882,-0.96593,0.50124,-0.86531,0,0
0,1,-0.96593,-0.25882,0.50124,-0.86531,100,4
1,1,-0.5,0.86603,0.50124,-0.86531,0,2
0,1,0.70711,0.70711,0.48627,-0.87381,0,0
0,1,0.86603,0.5,0.48627,-0.87381,0,0
0,1,0.96593,0.25882,0.48627,-0.87381,100,1
0,1,0.86603,-0.5,0.48627,-0.87381,0,0
1,1,0.5,-0.86603,0.48627,-0.87381,0,0
0,1,-1,-1.837e-16,0.48627,-0.87381,100,4
1,1,0,1,0.47116,-0.88205,100,1
1,1,0.25882,0.96593,0.47116,-0.88205,100,0
0,1,0.96593,-0.25882,0.47116,-0.88205,100,4
1,1,-0.25882,-0.96593,0.47116,-0.88205,0,0
0,1,-1,-1.837e-16,0.47116,-0.88205,100,4
1,1,-0.5,0.86603,0.47116,-0.88205,100,0
0,1,0.70711,-0.70711,0.45591,-0.89003,0,0
0,1,0.5,-0.86603,0.45591,-0.89003,0,0
1,1,-0.25882,-0.96593,0.45591,-0.89003,0,0
1,1,-0.25882,0.96593,0.45591,-0.89003,0,0
0,1,0.25882,0.96593,0.44052,-0.89774,0,0
1,1,0.96593,-0.25882,0.44052,-0.89774,100,0
1,1,-0.5,-0.86603,0.44052,-0.89774,0,0
0,1,-0.96593,-0.25882,0.44052,-0.89774,100,4
1,1,-1,-1.837e-16,0.44052,-0.89774,100,0
1,1,-0.70711,0.70711,0.44052,-0.89774,100,0
1,1,0.25882,0.96593,0.425,-0.90519,0,0
1,1,1,6.1232e-17,0.425,-0.90519,100,1
0,1,0.70711,-0.70711,0.425,-0.90519,0,0
1,1,-0.5,0.86603,0.425,-0.90519,0,0
0,1,0.5,0.86603,0.40936,-0.91237,0,0
0,1,0.70711,0.70711,0.40936,-0.91237,0,0
1,1,0.86603,-0.5,0.40936,-0.91237,100,0
0,1,0.5,-0.86603,0.40936,-0.91237,0,0
0,1,1.2246e-16,-1,0.40936,-0.91237,0,0
1,1,-0.25882,-0.96593,0.40936,-0.91237,0,0
1,1,-1,-1.837e-16,0.40936,-0.91237,100,0
1,1,0.5,0.86603,0.39359,-0.91929,0,0
0,1,0.86603,0.5,0.39359,-0.91929,100,1
1,1,0.96593,0.25882,0.39359,-0.91929,100,0
1,1,-0.25882,-0.96593,0.39359,-0.91929,0,0
0,1,-0.70711,-0.70711,0.39359,-0.91929,0,0
0,1,-0.86603,-0.5,0.39359,-0.91929,100,1
0,1,-0.25882,0.96593,0.39359,-0.91929,0,0
1,1,0.70711,0.70711,0.37771,-0.92592,0,0
1,1,0.96593,0.25882,0.37771,-0.92592,100,1
0,1,0.70711,-0.70711,0.37771,-0.92592,0,0
1,1,-0.70711,-0.70711,0.37771,-0.92592,100,1
1,1,0.86603,0.5,0.36171,-0.93229,0,0
1,1,0.5,-0.86603,0.36171,-0.93229,0,0
1,1,-0.96593,-0.25882,0.36171,-0.93229,100,0
0,1,0.25882,0.96593,0.34561,-0.93838,0,0
1,1,0.96593,-0.25882,0.34561,-0.93838,100,0
1,1,-0.25882,-0.96593,0.34561,-0.93838,0,0
0,1,-0.86603,0.5,0.34561,-0.93838,100,4
0,1,-0.70711,0.70711,0.34561,-0.93838,0,2
1,1,0.25882,0.96593,0.32941,-0.94419,100,0
1,1,-0.96593,-0.25882,0.32941,-0.94419,100,0
1,1,0.96593,-0.25882,0.31311,-0.94972,100,0
0,1,0.70711,0.70711,0.29671,-0.95497,100,4
0,1,0.96593,-0.25882,0.29671,-0.95497,100,4
1,1,-0.96593,-0.25882,0.29671,-0.95497,100,0
1,1,-0.96593,0.25882,0.29671,-0.95497,100,0
0,1,-0.70711,0.70711,0.29671,-0.95497,100,4
0,1,-0.5,0.86603,0.29671,-0.95497,100,4
0,1,0.86603,-0.5,0.28023,-0.95993,100,4
0,1,-1,-1.837e-16,0.28023,-0.95993,100,4
1,1,0.25882,0.96593,0.26367,-0.96461,0,0
1,1,-0.25882,-0.96593,0.26367,-0.96461,0,0
0,1,-0.70711,-0.70711,0.26367,-0.96461,0,0
1,1,-0.86603,-0.5,0.26367,-0.96461,100,1
1,1,-0.96593,-0.25882,0.26367,-0.96461,100,0
1,1,-0.5,0.86603,0.26367,-0.96461,100,0
0,1,-0.25882,0.96593,0.26367,-0.96461,0,2
0,1,0.5,0.86603,0.24702,-0.96901,0,0
0,1,0.86603,-0.5,0.24702,-0.96901,0,2
0,1,-0.96593,-0.25882,0.24702,-0.96901,100,4
0,1,-0.70711,0.70711,0.24702,-0.96901,100,4
0,1,0.86603,0.5,0.23031,-0.97312,0,0
1,1,1,6.1232e-17,0.23031,-0.97312,100,0
1,1,0.96593,-0.25882,0.23031,-0.97312,100,0
1,1,0.86603,-0.5,0.23031,-0.97312,100,0
0,1,-0.86603,-0.5,0.23031,-0.97312,100,4
0,1,0.96593,-0.25882,0.21352,-0.97694,0,2
1,1,0.25882,-0.96593,0.21352,-0.97694,0,0
1,1,-0.96593,-0.25882,0.21352,-0.97694,100,0
1,1,-0.70711,0.70711,0.21352,-0.97694,100,0
0,1,0.96593,0.25882,0.19667,-0.98047,100,4
1,1,1,6.1232e-17,0.19667,-0.98047,100,0
0,1,0.70711,-0.70711,0.19667,-0.98047,100,4
0,1,-0.25882,-0.96593,0.19667,-0.98047,0,0
1,1,-0.25882,0.96593,0.19667,-0.98047,100,0
0,1,0.96593,0.25882,0.17977,-0.98371,100,1
0,1,1.2246e-16,-1,0.17977,-0.98371,0,0
1,1,0.96593,-0.25882,0.16281,-0.98666,0,2
0,1,-0.86603,0.5,0.16281,-0.98666,100,4
